*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 83          | 1369        | 0.00196   | 24642        | 23520        | 283.373493975904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 83          | 1369        | 0.00196   | 24642        | 23520        | 283.373493975904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 208         | 42570       | 0.051465  | 766260       | 617580       | 2969.13461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 208         | 46561       | 0.055948  | 838098       | 671376       | 3227.76923076923    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 208         | 38650       | 0.047377  | 695700       | 568524       | 2733.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 208         | 40234       | 0.049115  | 724212       | 589380       | 2833.55769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 208         | 40234       | 0.049115  | 724212       | 589380       | 2833.55769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 208         | 45963       | 0.055201  | 827334       | 662412       | 3184.67307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 208         | 41329       | 0.050559  | 743922       | 606708       | 2916.86538461538    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 208         | 44182       | 0.053578  | 795276       | 642936       | 3091.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 208         | 41394       | 0.050621  | 745092       | 607452       | 2920.44230769231    |* 
