*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 25924       | 218377      | 6.21088   | 310544       | 11.9790155840148    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 26360       | 220609      | 6.27704   | 313852       | 11.906373292868     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 25448       | 216667      | 6.15538   | 307769       | 12.0940348946872    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 26503       | 221507      | 6.30284   | 315142       | 11.8908048145493    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 6063        | 63022       | 1.94924   | 97462        | 16.0748804222332    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 28449       | 243600      | 6.87898   | 343949       | 12.090020738866     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 31290       | 263734      | 7.44034   | 372017       | 11.8893256631512    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 31399       | 261724      | 7.39736   | 369868       | 11.7796108156311    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 31048       | 258876      | 7.31972   | 365986       | 11.787748003092     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 29065       | 247184      | 6.9825    | 349125       | 12.0118699466713    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 29753       | 251835      | 7.1131    | 355655       | 11.9535845124861    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 32613       | 270007      | 7.62966   | 381483       | 11.6972679606292    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 31485       | 263604      | 7.44382   | 372191       | 11.8212164522789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 31142       | 261693      | 7.38786   | 369393       | 11.861569584484     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 29318       | 248554      | 7.02274   | 351137       | 11.9768401664506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 40240       | 330648      | 9.2889    | 464445       | 11.5418737574553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 8106        | 78646       | 2.37964   | 118982       | 14.6782630150506    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 7367        | 73235       | 2.22958   | 111479       | 15.1322112121623    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 7780        | 76311       | 2.3147    | 115735       | 14.8759640102828    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 7239        | 72594       | 2.2104    | 110520       | 15.2673021135516    |* 
