*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 17949       | 194040      | 5.04554   | 252277       | 14.0552119895259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 18064       | 195368      | 5.077     | 253850       | 14.0528122232064    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 18162       | 196450      | 5.10262   | 255131       | 14.0475167933047    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 18121       | 196122      | 5.0948    | 254740       | 14.057723083715     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 18104       | 195732      | 5.08568   | 254284       | 14.0457357490057    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 18086       | 195786      | 5.08678   | 254339       | 14.0627557226584    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 12621       | 140645      | 3.74294   | 187147       | 14.8282228032644    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 12489       | 139327      | 3.71166   | 185583       | 14.8597165505645    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 12607       | 140518      | 3.73996   | 186998       | 14.8328706274292    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 12473       | 139050      | 3.70516   | 185258       | 14.8527218792592    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 12464       | 138866      | 3.70084   | 185042       | 14.8461168164313    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 12446       | 138682      | 3.69648   | 184824       | 14.8500723123895    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 12469       | 139170      | 3.70792   | 185396       | 14.8685540139546    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 12491       | 139017      | 3.70448   | 185224       | 14.8285965895445    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 12513       | 139456      | 3.71478   | 185739       | 14.8436825701271    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 12408       | 138098      | 3.68272   | 184136       | 14.8401031592521    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 17992       | 194546      | 5.05754   | 252877       | 14.0549688750556    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 450         | 20073       | 0.8027    | 40135        | 89.1888888888889    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 458         | 20050       | 0.80042   | 40021        | 87.382096069869     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 460         | 20148       | 0.8045    | 40225        | 87.445652173913     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 454         | 20121       | 0.80382   | 40191        | 88.5264317180617    |* 
