*|************|*************|*************|***********|**************|*********************|* 
*| values_28  | 4383        | 54582       | 1.73 ms   | 86320        | 19.6942733287702    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 2683        | 39290       | 1.31 ms   | 65274        | 24.3287364890048    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 2415        | 36084       | 1.22 ms   | 60978        | 25.2496894409938    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 2679        | 39262       | 1.30 ms   | 65236        | 24.3508771929825    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 2579        | 38049       | 1.27 ms   | 63611        | 24.6649864288484    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 2747        | 40023       | 1.33 ms   | 66257        | 24.1197670185657    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 2635        | 38802       | 1.29 ms   | 64618        | 24.5229601518027    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 2799        | 40482       | 1.34 ms   | 66876        | 23.89281886388      |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 2643        | 38801       | 1.29 ms   | 64619        | 24.4491108588725    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 2775        | 40333       | 1.33 ms   | 66673        | 24.0263063063063    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 2711        | 39505       | 1.31 ms   | 65565        | 24.1848026558465    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 4255        | 52850       | 1.68 ms   | 84004        | 19.7424206815511    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 832         | 23339       | 0.86 ms   | 43149        | 51.8617788461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 756         | 22351       | 0.84 ms   | 41827        | 55.3267195767196    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 748         | 22409       | 0.84 ms   | 41901        | 56.0173796791444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 824         | 23264       | 0.86 ms   | 43048        | 52.2427184466019    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 780         | 22728       | 0.85 ms   | 42330        | 54.2692307692308    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 804         | 22953       | 0.85 ms   | 42633        | 53.0261194029851    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 716         | 22014       | 0.83 ms   | 41372        | 57.7821229050279    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 768         | 22682       | 0.85 ms   | 42266        | 55.0338541666667    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 908         | 24213       | 0.89 ms   | 44321        | 48.8116740088106    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 820         | 23198       | 0.86 ms   | 42960        | 52.390243902439     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 2599        | 39168       | 1.30 ms   | 65010        | 25.0134667179684    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 2151        | 35485       | 1.20 ms   | 59897        | 27.8461180846118    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 1867        | 32224       | 1.11 ms   | 55524        | 29.7396893411891    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 1947        | 32917       | 1.13 ms   | 56459        | 28.9979455572676    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 1851        | 31979       | 1.10 ms   | 55197        | 29.8200972447326    |* 
