*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 208         | 19352       | 0.78 ms   | 39129        | 188.120192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 208         | 19408       | 0.78 ms   | 39169        | 188.3125            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 208         | 19408       | 0.78 ms   | 39167        | 188.302884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 208         | 19409       | 0.78 ms   | 39155        | 188.245192307692    |* 
