*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 18          | 16442       | 0.67 ms   | 33542        | 1863.44444444444    |* 
