DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19584.31;165;0.05;916.51;136;29;47;26638;15131.0;19554.0;13460.0;4400.0;23543.0;14328.0;20254.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;120;28;46470.93;425;0.07;3064.02;295;130;148;1885;27975.0;18204.0;141.0;10834.0;2038.0;28694.0;729.0;31030.0;1402.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;132;28;49416.91;445;0.07;3258.26;302;143;160;17610;12831.0;2472.0;26493.0;27042.0;9660.0;23863.0;8617.0;18321.0;1112.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19541.76;151;0.04;814.24;127;24;42;3193;16810.0;23473.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;34852.41;327;0.06;2221.77;234;93;111;2378;15834.0;14689.0;16047.0;20482.0;24911.0;5868.0;13085.0;11754.0;31598.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;31738.57;299;0.06;2003.43;213;86;104;24739;6274.0;13987.0;19711.0;17701.0;27019.0;10857.0;17289.0;12159.0;23837.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.05;133;28;49326.27;447;0.07;3276.92;304;143;161;16478;11258.0;21983.0;13486.0;12903.0;22731.0;3787.0;16026.0;12355.0;324.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19465.62;164;0.05;910.95;135;29;47;3372;11800.0;27692.0;6312.0;19771.0;22278.0;7393.0;1553.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;24.0;14;28;19800.59;153;0.04;825.02;129;24;42;9865;30771.0;3730.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;;;;;;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.29;119;28;46357.42;421;0.07;3031.06;291;130;147;30319;19561.0;27427.0;2011.0;17960.0;10116.0;25774.0;4823.0;27621.0;11115.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19703.0;166;0.05;922.06;137;29;47;6709;19779.0;7157.0;27627.0;21940.0;5854.0;21974.0;10095.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;34745.82;326;0.06;2214.98;233;93;111;16813;4449.0;26480.0;14082.0;783.0;7740.0;29858.0;4944.0;25468.0;18383.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.05;133;28;48995.22;444;0.07;3254.93;301;143;161;6985;2907.0;26303.0;7667.0;3568.0;15617.0;9003.0;11684.0;21782.0;16613.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;32375.47;305;0.06;2043.63;219;86;104;18708;7588.0;27794.0;6206.0;11134.0;17399.0;12575.0;3313.0;22201.0;13470.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;36986.4;345;0.06;2382.88;243;102;120;25584;7932.0;6572.0;4200.0;26827.0;31458.0;13705.0;6092.0;4651.0;769.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;120;28;45377.5;415;0.07;2991.92;285;130;148;20015;24695.0;12861.0;19296.0;1131.0;6107.0;14917.0;27617.0;9039.0;12719.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;120;28;45268.16;414;0.07;2984.71;284;130;148;25331;2283.0;22379.0;18855.0;2848.0;22587.0;13109.0;17998.0;11642.0;25342.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;21.37;19;28;19465.62;164;0.05;910.95;135;29;47;8266;16329.0;18676.0;94.0;17822.0;26891.0;1454.0;9288.0;20.0;15.0;15.0;100.0;60.0;66.7;50.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;32587.76;307;0.06;2057.03;221;86;104;24661;16514.0;21320.0;16721.0;6431.0;26393.0;16442.0;23244.0;16346.0;19185.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;35172.15;330;0.06;2242.16;237;93;111;26432;4654.0;23535.0;4819.0;23932.0;18086.0;11507.0;4413.0;5058.0;20958.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;37308.02;348;0.06;2403.6;246;102;120;3365;12128.0;5096.0;1627.0;20007.0;2219.0;3373.0;18811.0;27368.0;3255.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.69;83;28;33680.0;316;0.06;2147.04;223;93;111;28380;4929.0;14236.0;11278.0;15149.0;18981.0;29495.0;2294.0;21463.0;10581.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.52;92;28;37200.81;347;0.06;2396.69;245;102;120;6559;18469.0;25324.0;23949.0;22372.0;18310.0;19136.0;21994.0;25734.0;19253.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.84;76;28;33118.51;312;0.06;2090.54;226;86;104;12509;29220.0;11242.0;7004.0;20453.0;11301.0;7034.0;20226.0;21673.0;1822.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int32_t;15.17;120;28;45486.84;416;0.07;2999.13;286;130;148;21021;9555.0;8039.0;2738.0;21009.0;7655.0;30761.0;8936.0;21226.0;27021.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1410.0;4159;693
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21240.14;195;0.05;1147.12;154;41;59;9387;4437.0;28936.0;15314.0;18331.0;20391.0;30437.0;23105.0;1295.0;932.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.75;51;28;25544.9;242;0.06;1525.51;181;61;79;10308;12562.0;13072.0;13053.0;12818.0;10967.0;13748.0;28195.0;2107.0;19601.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21566.91;198;0.05;1164.76;157;41;59;13161;21791.0;15304.0;8801.0;24414.0;21734.0;26994.0;23176.0;26169.0;4272.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;20913.37;192;0.05;1129.47;151;41;59;21814;4905.0;15070.0;15351.0;23761.0;5449.0;31184.0;236.0;25214.0;4581.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.33;60;28;28275.09;268;0.06;1731.13;198;70;88;9985;11915.0;17819.0;6930.0;26972.0;10423.0;28536.0;2566.0;10607.0;10186.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19842.38;171;0.05;960.12;140;31;49;15329;1678.0;21889.0;11885.0;27715.0;20654.0;592.0;1816.0;18769.0;23985.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.8;50;28;25765.12;244;0.06;1533.64;184;60;78;22438;22594.0;17157.0;29320.0;1061.0;12965.0;9718.0;26199.0;14632.0;8551.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21131.21;194;0.05;1141.23;153;41;59;11674;176.0;5549.0;29761.0;18103.0;16152.0;9879.0;12920.0;25288.0;5535.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21240.14;195;0.05;1147.12;154;41;59;6872;1804.0;16831.0;13928.0;10996.0;24559.0;7989.0;11133.0;31569.0;4954.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.29;119;28;45806.86;416;0.07;2995.06;286;130;147;1962;1972.0;31117.0;21934.0;26773.0;8526.0;8913.0;8887.0;6126.0;32233.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.33;60;28;27747.57;263;0.06;1698.83;193;70;88;12500;32553.0;13725.0;26171.0;30002.0;16341.0;24212.0;25227.0;5157.0;25600.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.33;60;28;28275.09;268;0.06;1731.13;198;70;88;25476;14514.0;20987.0;29059.0;30703.0;8255.0;9774.0;23088.0;22217.0;10905.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.8;50;28;25448.34;241;0.06;1514.78;181;60;78;17369;4226.0;27963.0;16178.0;22604.0;14000.0;30460.0;27021.0;9009.0;11173.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19610.31;169;0.05;948.89;138;31;49;32311;30672.0;16464.0;21624.0;30200.0;27498.0;1556.0;110.0;17861.0;28467.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19610.31;169;0.05;948.89;138;31;49;4916;17597.0;28446.0;21586.0;241.0;22358.0;29861.0;22616.0;8838.0;27402.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.31;107;28;42250.57;390;0.07;2759.96;273;117;135;32247;224.0;6450.0;19566.0;19642.0;6028.0;5597.0;13399.0;20840.0;25126.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21240.14;195;0.05;1147.12;154;41;59;327;13109.0;22580.0;24213.0;4306.0;18037.0;22719.0;28567.0;31546.0;7742.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21784.76;200;0.05;1176.53;159;41;59;124;14917.0;11937.0;29999.0;9591.0;16762.0;22017.0;16537.0;2830.0;20956.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.75;51;28;25756.01;244;0.06;1538.12;183;61;79;18205;24950.0;32611.0;647.0;27959.0;24549.0;31671.0;30592.0;18732.0;8802.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;20913.37;192;0.05;1129.47;151;41;59;8996;265.0;16371.0;26423.0;6249.0;15677.0;9255.0;21325.0;25774.0;24803.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.33;60;28;28591.6;271;0.06;1750.51;201;70;88;31029;13088.0;7274.0;29322.0;6090.0;15978.0;8253.0;7930.0;16340.0;26445.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.75;51;28;26283.8;249;0.06;1569.64;188;61;79;17660;22658.0;31957.0;12943.0;2086.0;14850.0;12538.0;15797.0;15595.0;13717.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.17;120;28;45596.19;417;0.07;3006.34;287;130;148;29054;10729.0;25334.0;15614.0;13160.0;9942.0;17507.0;9544.0;4154.0;10244.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.31;107;28;41383.89;382;0.07;2703.34;265;117;135;14882;1110.0;18032.0;29106.0;11951.0;4078.0;10081.0;5481.0;28168.0;28528.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.75;51;28;25650.45;243;0.06;1531.82;182;61;79;22936;5992.0;3159.0;14323.0;20219.0;26632.0;7204.0;16417.0;28643.0;24881.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.18;119;28;44689.64;409;0.07;2944.67;280;129;147;2565;5533.0;6511.0;280.0;12344.0;8888.0;21865.0;16633.0;13063.0;10219.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.18;119;28;45126.7;413;0.07;2973.46;284;129;147;22086;9638.0;31434.0;9038.0;17055.0;21190.0;22679.0;31232.0;29814.0;14305.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21022.29;193;0.05;1135.35;152;41;59;10387;27601.0;30040.0;1852.0;5407.0;18861.0;23771.0;18582.0;31069.0;19033.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19842.38;171;0.05;960.12;140;31;49;5754;15198.0;20563.0;20912.0;31421.0;11118.0;11013.0;4715.0;18268.0;18788.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19378.24;167;0.05;937.66;136;31;49;12022;29067.0;32460.0;16094.0;21614.0;18161.0;23314.0;2900.0;22149.0;11212.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.98;47;28;25276.02;239;0.06;1488.69;182;57;75;32318;20742.0;6113.0;1917.0;6086.0;27824.0;4384.0;13707.0;2663.0;1063.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.75;51;28;26178.24;248;0.06;1563.34;187;61;79;25494;25105.0;17322.0;26671.0;30821.0;20887.0;2595.0;19518.0;18540.0;1238.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.31;118;28;45556.92;414;0.07;2976.59;285;129;146;18637;28822.0;12844.0;23708.0;31152.0;22431.0;18824.0;21544.0;4460.0;25696.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;20074.46;173;0.05;971.34;142;31;49;29468;13033.0;6813.0;8269.0;17761.0;2077.0;1658.0;27716.0;16335.0;3168.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.31;107;28;40517.22;374;0.07;2646.73;257;117;135;19655;5689.0;8927.0;17646.0;24240.0;10131.0;29513.0;25615.0;18760.0;11901.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.18;119;28;44361.84;406;0.07;2923.07;277;129;147;4568;5315.0;24346.0;14051.0;16813.0;27872.0;9096.0;19586.0;6049.0;11136.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21131.21;194;0.05;1141.23;153;41;59;4435;3862.0;18548.0;17981.0;29659.0;23431.0;7781.0;21358.0;12287.0;16067.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21131.21;194;0.05;1141.23;153;41;59;14579;24563.0;9224.0;7881.0;24305.0;28069.0;272.0;17.0;18454.0;12946.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.98;47;28;24218.44;229;0.06;1426.4;172;57;75;14193;28201.0;1659.0;9402.0;1766.0;16160.0;29495.0;16346.0;3156.0;21278.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.8;50;28;25553.93;242;0.06;1521.07;182;60;78;27190;31516.0;5164.0;7537.0;5069.0;19675.0;4794.0;15721.0;24962.0;24313.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.18;119;28;44580.37;408;0.07;2937.47;279;129;147;24532;8524.0;15610.0;16143.0;32750.0;32287.0;7021.0;14153.0;5236.0;16129.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.75;51;28;25439.34;241;0.06;1519.21;180;61;79;26650;7717.0;12860.0;11645.0;18360.0;15110.0;29081.0;30746.0;12003.0;24945.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21131.21;194;0.05;1141.23;153;41;59;19716;28067.0;1833.0;30983.0;554.0;21608.0;7015.0;31871.0;32589.0;12591.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.98;47;28;24958.74;236;0.06;1470.0;179;57;75;29174;11017.0;4085.0;9397.0;16742.0;23837.0;13289.0;30703.0;31446.0;16171.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21240.14;195;0.05;1147.12;154;41;59;9986;20708.0;9303.0;22943.0;30283.0;31847.0;6388.0;29469.0;22084.0;17277.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.17;120;28;45377.5;415;0.07;2991.92;285;130;148;5355;27790.0;3501.0;18150.0;31079.0;16073.0;7605.0;7782.0;28217.0;31581.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.31;107;28;41167.23;380;0.07;2689.19;263;117;135;15073;24720.0;20281.0;13497.0;18708.0;560.0;3180.0;1801.0;30987.0;14961.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.31;118;28;45556.92;414;0.07;2976.59;285;129;146;15817;20806.0;5226.0;17498.0;12443.0;31687.0;6718.0;15792.0;30371.0;12891.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19958.42;172;0.05;965.73;141;31;49;17377;15293.0;25855.0;12286.0;11029.0;4708.0;32655.0;9315.0;11292.0;26505.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.8;50;28;25448.34;241;0.06;1514.78;181;60;78;14574;21328.0;18977.0;17963.0;20026.0;21655.0;11040.0;11674.0;21528.0;13208.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21022.29;193;0.05;1135.35;152;41;59;14176;2998.0;13605.0;7322.0;27928.0;10563.0;3412.0;10595.0;4408.0;6326.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.18;119;28;44908.17;411;0.07;2959.07;282;129;147;15990;11917.0;24504.0;13760.0;32310.0;16343.0;10700.0;23709.0;4765.0;20878.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21131.21;194;0.05;1141.23;153;41;59;11632;26153.0;30306.0;28562.0;27690.0;20788.0;6639.0;25445.0;5915.0;19158.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.98;47;28;24535.71;232;0.06;1445.09;175;57;75;10557;5930.0;22405.0;16553.0;18861.0;30048.0;1479.0;20986.0;12341.0;13987.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;18.52;31;28;21566.91;198;0.05;1164.76;157;41;59;9759;5439.0;14906.0;20383.0;7047.0;4469.0;7459.0;27658.0;14701.0;3004.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.75;51;28;25967.13;246;0.06;1550.73;185;61;79;30494;9131.0;1288.0;4609.0;14263.0;11154.0;31764.0;25876.0;25459.0;30229.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.29;119;28;47128.21;428;0.07;3081.46;298;130;147;31563;7356.0;7813.0;13218.0;18793.0;18254.0;2199.0;16701.0;20480.0;6434.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.8;50;28;25765.12;244;0.06;1533.64;184;60;78;32558;5431.0;28602.0;22571.0;8961.0;20927.0;5614.0;19587.0;7793.0;19655.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19842.38;171;0.05;960.12;140;31;49;20404;5865.0;28371.0;5897.0;24801.0;15050.0;13310.0;4512.0;32002.0;9891.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.33;60;28;27536.56;261;0.06;1685.91;191;70;88;29343;28980.0;9592.0;3432.0;17157.0;16639.0;23220.0;3507.0;4053.0;24632.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19842.38;171;0.05;960.12;140;31;49;2957;1097.0;7859.0;30971.0;21398.0;26814.0;12537.0;6078.0;23190.0;24942.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.8;50;28;25870.72;245;0.06;1539.92;185;60;78;13381;27984.0;23236.0;31172.0;4922.0;3238.0;30992.0;29527.0;9148.0;28777.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.75;51;28;26178.24;248;0.06;1563.34;187;61;79;24564;19529.0;6601.0;20307.0;2283.0;5231.0;14635.0;9357.0;28771.0;29689.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.18;119;28;45345.23;415;0.07;2987.86;286;129;147;29020;8963.0;1349.0;20921.0;22259.0;16589.0;22957.0;27475.0;24824.0;600.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19726.35;170;0.05;954.5;139;31;49;29254;25824.0;1026.0;21083.0;75.0;3055.0;19494.0;31448.0;7237.0;11627.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.75;51;28;25439.34;241;0.06;1519.21;180;61;79;12985;26550.0;1802.0;4475.0;22939.0;14291.0;653.0;19761.0;8364.0;3945.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.98;47;28;24852.99;235;0.06;1463.77;178;57;75;6714;28171.0;13318.0;18053.0;10243.0;16018.0;1725.0;7476.0;10153.0;1791.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.17;120;28;44830.78;410;0.07;2955.88;280;130;148;23632;31796.0;635.0;30694.0;29200.0;29043.0;1469.0;17839.0;21419.0;5849.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;16.98;47;28;25487.53;241;0.06;1501.15;184;57;75;14292;2072.0;24365.0;25935.0;13579.0;21626.0;9231.0;30418.0;28253.0;15735.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;20.67;21;28;19494.27;168;0.05;943.27;137;31;49;21154;26456.0;31565.0;4359.0;29805.0;28121.0;26445.0;25808.0;18331.0;21244.0;20.0;15.0;15.0;100.0;60.0;0;0;1;0;1;1;6;1421.0;4197;699
sparc_leon3;viterbi_encode;int16_t;15.31;107;28;41925.57;387;0.07;2738.73;270;117;135;32344;7248.0;30433.0;7580.0;13703.0;12447.0;5131.0;13075.0;23595.0;28565.0;10.0;11.0;12.0;13.0;14.0;0;0;1;0;1;1;6;1421.0;4197;699
