Var1,DEVICE,FUNCTION,DATA_TYPE,DifficultyLevel,DistinctOperands,DistinctOperators,Effort,ProgramLength,ProgramLevel,ProgramVolume,TotalOperators,Total_Operands,VocabularySize,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation,NUM_S,RANGE_S,NUM_SI,RANGE_SI,NUM_ARR,RANGE_ARR,cInstr,assemblyInstr,clockCycles,CC4CS
108,atmega328,viterbi_encode,int32_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,708985865,519287913,271054918,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12902,31
109,atmega328,viterbi_encode,int32_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,823816924,1436691813,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,11268,30
110,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,7519,24001,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
111,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,245,21182,15537,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
112,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,870,20112,14448,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
113,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,7295,27068,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
114,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,11836,30350,28721,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
115,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,25099,15282,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
116,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,23245,7510,3868,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
117,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,16352,22300,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
118,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,3665,12004,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
119,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,4419,8964,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
120,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,13523,6985,1870,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
121,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,29606,2723,14102,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
122,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,8474,3368,25901,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
123,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,1288,2156,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
124,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,17591,29036,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
125,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,20713,28840,187,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
126,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,11080,4360,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
127,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,4648,23050,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
128,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,27971,5095,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
129,atmega328,viterbi_encode,int16_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,25084,27526,24582,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
130,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,12210,26604,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
131,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,30785,30497,9511,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
132,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,20149,12172,18955,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
133,atmega328,viterbi_encode,int16_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,25093,2889,419,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
134,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,30767,3834,31641,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
135,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,26390,25221,24587,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
136,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,15521,30899,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
137,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,13998,19867,21635,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
138,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,31888,29815,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
139,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,3405,22537,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
140,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,6300,23269,3635,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
141,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,18001,6430,2140,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
142,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,25996,11477,842,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
143,atmega328,viterbi_encode,int16_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,28714,3286,18274,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
144,atmega328,viterbi_encode,int16_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,8189,25417,31549,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
145,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,31686,25517,10151,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
146,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,4376,9755,30442,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
147,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,14705,15169,28427,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
148,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,28648,10335,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
149,atmega328,viterbi_encode,int16_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,25649,29413,1361,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
150,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,6770,6336,20335,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
151,atmega328,viterbi_encode,int16_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,11017,587,19802,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
152,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,4938,25405,14971,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
153,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,16799,4726,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
154,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,19217,18059,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
155,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,11974,8235,6571,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
156,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,11725,24253,32603,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
157,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,11873,24875,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
158,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,23026,22250,27718,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
159,atmega328,viterbi_encode,int16_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,24422,16930,8248,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
160,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,6853,27083,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
161,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,27258,28048,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
162,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,14617,16125,23199,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
163,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,23875,3424,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
164,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,13077,21811,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
165,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,22403,25251,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
166,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,26962,28445,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
167,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,16046,3182,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
168,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,28756,27855,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
169,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,12307,25981,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
170,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,7791,32618,22260,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
171,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,2136,14664,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
172,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,5550,23232,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
173,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,2989,23686,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
174,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,26367,22681,21814,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
175,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,8394,27344,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
176,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,27701,9109,21876,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
177,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,16560,20726,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
178,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,26863,1796,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
179,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,28508,23574,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
180,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,2995,29032,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
181,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,22336,26751,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
182,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,12910,5363,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
183,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,894,6871,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
184,atmega328,viterbi_encode,int16_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,14845,19101,32751,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
185,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,31627,2743,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
186,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,5505,31191,24996,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
187,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1060,17229,22376,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
188,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,16402,19798,27599,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
189,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,27753,23364,25916,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
190,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,13035,32561,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
191,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,28463,6218,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
192,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,509,24817,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
193,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,7143,12797,9027,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
194,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,27814,29583,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
195,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,14243,21041,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
196,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,15264,8074,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
197,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,23584,29765,15342,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
198,atmega328,viterbi_encode,int16_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,13147,18895,28131,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
199,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,1836,25531,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
200,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,5785,29658,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
201,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,9884,26934,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
202,atmega328,viterbi_encode,int16_t,44.28,319,66,462031.38,1215,0.02,10435.29,787,428,385,54,12,22,11,511,32767,15319,27131,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
203,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,25532,29363,8057,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
204,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,12287,26917,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
205,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,11639,5186,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
206,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,31162,32088,18645,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
207,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,14563,7411,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
208,atmega328,viterbi_encode,int16_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,25132,11256,13278,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
209,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,31437,5151,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
210,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,1376,18750,27100,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
211,atmega328,viterbi_encode,int16_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,19182,26590,31131,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
212,atmega328,viterbi_encode,int16_t,44.28,319,66,462411.66,1216,0.02,10443.88,788,428,385,54,12,22,11,511,32767,19214,31291,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
213,atmega328,viterbi_encode,int16_t,44.1,321,66,462521.61,1220,0.02,10487.35,791,429,387,54,12,22,11,511,32767,22234,4294,29794,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
214,atmega328,viterbi_encode,int16_t,44.1,321,66,461384.26,1217,0.02,10461.56,788,429,387,54,12,22,11,511,32767,8279,6218,2812,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
215,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,16026,14779,8238,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
216,atmega328,viterbi_encode,int16_t,44.28,319,66,462791.93,1217,0.02,10452.47,789,428,385,54,12,22,11,511,32767,25713,12594,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10529,28
217,atmega328,viterbi_encode,int16_t,44.1,321,66,462142.49,1219,0.02,10478.76,790,429,387,54,12,22,11,511,32767,8534,17824,1485,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
218,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,2952,2870,13677,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
219,atmega328,viterbi_encode,int16_t,44.1,321,66,461763.37,1218,0.02,10470.16,789,429,387,54,12,22,11,511,32767,22494,17456,13195,10,11,12,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,12078,29
220,atmega328,viterbi_encode,int8_t,43.43,321,65,454942.69,1219,0.02,10474.21,790,429,386,54,12,22,11,511,32767,115,26,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,414,NaN,11808,28
221,atmega328,viterbi_encode,int8_t,43.61,319,65,455206.47,1216,0.02,10439.31,788,428,384,54,12,22,11,511,32767,54,70,10,11,12,80,80,80,80,NaN,NaN,NaN,NaN,NaN,NaN,371,NaN,10279,27
