*|************|*************|*************|***********|**************|*********************|* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 376         | 19846       | 0.77 ms   | 38705        | 102.938829787234    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 405         | 20102       | 0.78 ms   | 39001        | 96.2987654320988    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 578         | 21767       | 0.83 ms   | 41365        | 71.5657439446367    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 443         | 20555       | 0.79 ms   | 39669        | 89.5462753950339    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 350         | 19499       | 0.77 ms   | 38255        | 109.3               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 506         | 21121       | 0.81 ms   | 40463        | 79.9664031620553    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 397         | 20049       | 0.78 ms   | 39106        | 98.5037783375315    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 711         | 23007       | 0.86 ms   | 43074        | 60.5822784810127    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 449         | 20371       | 0.79 ms   | 39464        | 87.8930957683742    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 402         | 20099       | 0.78 ms   | 39071        | 97.1915422885572    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 579         | 21781       | 0.83 ms   | 41499        | 71.6735751295337    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 476         | 20805       | 0.80 ms   | 39951        | 83.9306722689076    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 510         | 21104       | 0.81 ms   | 40444        | 79.3019607843137    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 347         | 19514       | 0.76 ms   | 38167        | 109.991354466859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 444         | 20600       | 0.80 ms   | 39780        | 89.5945945945946    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 626         | 22260       | 0.84 ms   | 42040        | 67.1565495207668    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 17          | 16318       | 0.66 ms   | 33035        | 1943.23529411765    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 688         | 22857       | 0.86 ms   | 42942        | 62.4156976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 622         | 22214       | 0.84 ms   | 42068        | 67.6334405144695    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 294         | 18842       | 0.75 ms   | 37337        | 126.996598639456    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 569         | 21709       | 0.83 ms   | 41333        | 72.6414762741652    |* 
