;DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
98;atmega328;viterbi_encode;int32_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;1079856857.0;1524339725.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
99;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1568933335.0;161342286.0;1712585256.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
100;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1922972449.0;1025609671.0;896007544.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
101;atmega328;viterbi_encode;int32_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1550343385.0;65985809.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
102;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1343644921.0;852994409.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
103;atmega328;viterbi_encode;int32_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1922780346.0;1939781004.0;1392026590.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
104;atmega328;viterbi_encode;int32_t;44.1;321;66;462521.61;1220;0.02;10487.35;791;429;387;54;12.0;22.0;11.0;511.0;32767.0;1529754834.0;1875714630.0;184971761.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
105;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1843985236.0;881729071.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
106;atmega328;viterbi_encode;int32_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1659767421.0;1402407246.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
107;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;1380064125.0;1198962660.0;1907073881.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
108;atmega328;viterbi_encode;int32_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;708985865.0;519287913.0;271054918.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12902;31
109;atmega328;viterbi_encode;int32_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;823816924.0;1436691813.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;11268;30
110;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;7519.0;24001.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
111;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;245.0;21182.0;15537.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
112;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;870.0;20112.0;14448.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
113;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;7295.0;27068.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
114;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;11836.0;30350.0;28721.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
115;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;25099.0;15282.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
116;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;23245.0;7510.0;3868.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
117;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;16352.0;22300.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
118;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;3665.0;12004.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
119;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;4419.0;8964.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
120;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;13523.0;6985.0;1870.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
121;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;29606.0;2723.0;14102.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
122;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;8474.0;3368.0;25901.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
123;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;1288.0;2156.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
124;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;17591.0;29036.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
125;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;20713.0;28840.0;187.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
126;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;11080.0;4360.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
127;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;4648.0;23050.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
128;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;27971.0;5095.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
129;atmega328;viterbi_encode;int16_t;44.1;321;66;462521.61;1220;0.02;10487.35;791;429;387;54;12.0;22.0;11.0;511.0;32767.0;25084.0;27526.0;24582.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
130;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;12210.0;26604.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
131;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;30785.0;30497.0;9511.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
132;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;20149.0;12172.0;18955.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
133;atmega328;viterbi_encode;int16_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;25093.0;2889.0;419.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
134;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;30767.0;3834.0;31641.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
135;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;26390.0;25221.0;24587.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
136;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;15521.0;30899.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
137;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;13998.0;19867.0;21635.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
138;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;31888.0;29815.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
139;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;3405.0;22537.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
140;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;6300.0;23269.0;3635.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
141;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;18001.0;6430.0;2140.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
142;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;25996.0;11477.0;842.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
143;atmega328;viterbi_encode;int16_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;28714.0;3286.0;18274.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
144;atmega328;viterbi_encode;int16_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;8189.0;25417.0;31549.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
145;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;31686.0;25517.0;10151.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
146;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;4376.0;9755.0;30442.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
147;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;14705.0;15169.0;28427.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
148;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;28648.0;10335.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
149;atmega328;viterbi_encode;int16_t;44.1;321;66;462521.61;1220;0.02;10487.35;791;429;387;54;12.0;22.0;11.0;511.0;32767.0;25649.0;29413.0;1361.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
150;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;6770.0;6336.0;20335.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
151;atmega328;viterbi_encode;int16_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;11017.0;587.0;19802.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
152;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;4938.0;25405.0;14971.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
153;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;16799.0;4726.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
154;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;19217.0;18059.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
155;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;11974.0;8235.0;6571.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
156;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;11725.0;24253.0;32603.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
157;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;11873.0;24875.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
158;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;23026.0;22250.0;27718.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
159;atmega328;viterbi_encode;int16_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;24422.0;16930.0;8248.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
160;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;6853.0;27083.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
161;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;27258.0;28048.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
162;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;14617.0;16125.0;23199.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
163;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;23875.0;3424.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
164;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;13077.0;21811.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
165;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;22403.0;25251.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
166;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;26962.0;28445.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
167;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;16046.0;3182.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
168;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;28756.0;27855.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
169;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;12307.0;25981.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
170;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;7791.0;32618.0;22260.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
171;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;2136.0;14664.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
172;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;5550.0;23232.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
173;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;2989.0;23686.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
174;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;26367.0;22681.0;21814.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
175;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;8394.0;27344.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
176;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;27701.0;9109.0;21876.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
177;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;16560.0;20726.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
178;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;26863.0;1796.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
179;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;28508.0;23574.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
180;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;2995.0;29032.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
181;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;22336.0;26751.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
182;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;12910.0;5363.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
183;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;894.0;6871.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
184;atmega328;viterbi_encode;int16_t;44.1;321;66;462521.61;1220;0.02;10487.35;791;429;387;54;12.0;22.0;11.0;511.0;32767.0;14845.0;19101.0;32751.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
185;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;31627.0;2743.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
186;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;5505.0;31191.0;24996.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
187;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;1060.0;17229.0;22376.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
188;atmega328;viterbi_encode;int16_t;44.1;321;66;461763.37;1218;0.02;10470.16;789;429;387;54;12.0;22.0;11.0;511.0;32767.0;16402.0;19798.0;27599.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
189;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;27753.0;23364.0;25916.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
190;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;13035.0;32561.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
191;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;28463.0;6218.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
192;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;509.0;24817.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
193;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;7143.0;12797.0;9027.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
194;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;27814.0;29583.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
195;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;14243.0;21041.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
196;atmega328;viterbi_encode;int16_t;44.28;319;66;462791.93;1217;0.02;10452.47;789;428;385;54;12.0;22.0;11.0;511.0;32767.0;15264.0;8074.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
197;atmega328;viterbi_encode;int16_t;44.1;321;66;462142.49;1219;0.02;10478.76;790;429;387;54;12.0;22.0;11.0;511.0;32767.0;23584.0;29765.0;15342.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
198;atmega328;viterbi_encode;int16_t;44.1;321;66;461384.26;1217;0.02;10461.56;788;429;387;54;12.0;22.0;11.0;511.0;32767.0;13147.0;18895.0;28131.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;414;;12078;29
199;atmega328;viterbi_encode;int16_t;44.28;319;66;462411.66;1216;0.02;10443.88;788;428;385;54;12.0;22.0;11.0;511.0;32767.0;1836.0;25531.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
200;atmega328;viterbi_encode;int16_t;44.28;319;66;462031.38;1215;0.02;10435.29;787;428;385;54;12.0;22.0;11.0;511.0;32767.0;5785.0;29658.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;371;;10529;28
