*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 208         | 44967       | 0.056698  | 809406       | 680376       | 3271.03846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 208         | 46800       | 0.05842   | 842400       | 701040       | 3370.38461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 83          | 3462        | 0.004378  | 62316        | 52536        | 632.963855421687    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 208         | 46109       | 0.058029  | 829962       | 696348       | 3347.82692307692    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 208         | 45150       | 0.056945  | 812700       | 683340       | 3285.28846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 208         | 40882       | 0.052187  | 735876       | 626244       | 3010.78846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 208         | 47397       | 0.059279  | 853146       | 711348       | 3419.94230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 208         | 46282       | 0.057887  | 833076       | 694644       | 3339.63461538462    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 208         | 47706       | 0.059962  | 858708       | 719544       | 3459.34615384615    |* 
