*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 191         | 1286        | 0.001718  | 23148        | 20616        | 107.937172774869    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 198         | 1333        | 0.001779  | 23994        | 21348        | 107.818181818182    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 2329        | 13936       | 0.018124  | 250848       | 217488       | 93.3825676255904    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 1458        | 8757        | 0.011401  | 157626       | 136812       | 93.8353909465021    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 1590        | 9531        | 0.012403  | 171558       | 148836       | 93.6075471698113    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 2301        | 13766       | 0.0179    | 247788       | 214800       | 93.3507170795306    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 43          | 440         | 0.000628  | 7920         | 7536         | 175.255813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 784         | 4763        | 0.006222  | 85734        | 74664        | 95.234693877551     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 1642        | 9855        | 0.012827  | 177390       | 153924       | 93.741778319123     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 389         | 2455        | 0.003232  | 44190        | 38784        | 99.7017994858612    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 1893        | 11337       | 0.014748  | 204066       | 176976       | 93.4896988906498    |* 
