*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_27  | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 202         | 3037        | 0.004195  | 54666        | 50340        | 249.207920792079    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_273 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 203         | 3052        | 0.004213  | 54936        | 50556        | 249.044334975369    |* 
