*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 534         | 23678       | 0.85954   | 42977        | 80.4812734082397    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 65          | 16798       | 0.67666   | 33833        | 520.507692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 64          | 16767       | 0.67594   | 33797        | 528.078125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 63          | 16736       | 0.67516   | 33758        | 535.84126984127     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 65          | 16798       | 0.67666   | 33833        | 520.507692307692    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 66          | 16829       | 0.6775    | 33875        | 513.257575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 66          | 16829       | 0.67744   | 33872        | 513.212121212121    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 66          | 16829       | 0.6775    | 33875        | 513.257575757576    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 65          | 16798       | 0.67672   | 33836        | 520.553846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 67          | 16860       | 0.67822   | 33911        | 506.134328358209    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 65          | 16798       | 0.67672   | 33836        | 520.553846153846    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 545         | 24085       | 0.86944   | 43472        | 79.7651376146789    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 541         | 23937       | 0.86584   | 43292        | 80.0221811460259    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 540         | 23900       | 0.86494   | 43247        | 80.087037037037     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 536         | 23752       | 0.86128   | 43064        | 80.3432835820896    |* 
