*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 41          | 501         | 0.000732  | 9018         | 8784         | 214.243902439024    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 130         | 1636        | 0.002185  | 29448        | 26220        | 201.692307692308    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 306         | 3838        | 0.005008  | 69084        | 60096        | 196.392156862745    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 114         | 1352        | 0.001825  | 24336        | 21900        | 192.105263157895    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 144         | 1744        | 0.002326  | 31392        | 27912        | 193.833333333333    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 56          | 714         | 0.001005  | 12852        | 12060        | 215.357142857143    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 220         | 2902        | 0.003799  | 52236        | 45588        | 207.218181818182    |* 
