*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 192         | 18164       | 0.7608    | 38040        | 198.125             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 102         | 17126       | 0.72606   | 36303        | 355.911764705882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 102         | 17126       | 0.72606   | 36303        | 355.911764705882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 102         | 17126       | 0.72606   | 36303        | 355.911764705882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 214         | 18407       | 0.76748   | 38374        | 179.317757009346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 102         | 17126       | 0.72606   | 36303        | 355.911764705882    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 192         | 18164       | 0.7608    | 38040        | 198.125             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 129         | 17307       | 0.71378   | 35689        | 276.658914728682    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 158         | 17740       | 0.7463    | 37315        | 236.170886075949    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 192         | 18164       | 0.7608    | 38040        | 198.125             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 210         | 18352       | 0.76578   | 38289        | 182.328571428571    |* 
