*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 433         | 19655       | 0.76 ms   | 38165        | 88.1408775981524    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 429         | 19570       | 0.76 ms   | 38069        | 88.7389277389277    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 427         | 19499       | 0.76 ms   | 37980        | 88.9461358313817    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 427         | 19546       | 0.76 ms   | 38031        | 89.0655737704918    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 430         | 19560       | 0.76 ms   | 38054        | 88.4976744186046    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 424         | 19448       | 0.76 ms   | 37921        | 89.436320754717     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 431         | 19653       | 0.76 ms   | 38165        | 88.5498839907193    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 132         | 16998       | 0.69 ms   | 34609        | 262.189393939394    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 135         | 17047       | 0.70 ms   | 34760        | 257.481481481481    |* 
