*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_907 | 14088       | 56168       | 0.075654  | 1011024      | 907848       | 64.4412265758092    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_712 | 9958        | 39713       | 0.053471  | 714834       | 641652       | 64.4358304880498    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_142 | 631         | 2657        | 0.003584  | 47826        | 43008        | 68.1584786053883    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 5230        | 20889       | 0.028107  | 376002       | 337284       | 64.4902485659656    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 5767        | 23040       | 0.031011  | 414720       | 372132       | 64.5278307612277    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 6849        | 27341       | 0.036804  | 492138       | 441648       | 64.4835742444152    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 15297       | 60970       | 0.082121  | 1097460      | 985452       | 64.421259070406     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 1943        | 7843        | 0.010554  | 141174       | 126648       | 65.1816778178075    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 10059       | 40116       | 0.054019  | 722088       | 648228       | 64.4425887265136    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 2002        | 8080        | 0.010876  | 145440       | 130512       | 65.1908091908092    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 1644        | 6671        | 0.008985  | 120078       | 107820       | 65.5839416058394    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 6091        | 24327       | 0.032748  | 437886       | 392976       | 64.5174848136595    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 9119        | 36356       | 0.048937  | 654408       | 587244       | 64.3978506415177    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 1949        | 7881        | 0.01061   | 141858       | 127320       | 65.3258081067214    |* 
