*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 19          | 1305        | 0.001721  | 23490        | 20652        | 1086.94736842105    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 18          | 1337        | 0.001749  | 24066        | 20988        | 1166                |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 19          | 1389        | 0.001802  | 25002        | 21624        | 1138.10526315789    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 19          | 1369        | 0.001782  | 24642        | 21384        | 1125.47368421053    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 18          | 1317        | 0.001729  | 23706        | 20748        | 1152.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 18          | 1329        | 0.001747  | 23922        | 20964        | 1164.66666666667    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 18          | 1277        | 0.001689  | 22986        | 20268        | 1126                |* 
