*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 541         | 21379       | 1.14678   | 57339        | 105.987060998152    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 245         | 18416       | 1.0687    | 53435        | 218.102040816327    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 932         | 25231       | 1.24484   | 62242        | 66.7832618025751    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 1319        | 29083       | 1.34188   | 67094        | 50.8673237300986    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 1311        | 29002       | 1.33998   | 66999        | 51.1052631578947    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 1355        | 29378       | 1.34952   | 67476        | 49.7977859778598    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 1219        | 28136       | 1.31834   | 65917        | 54.0746513535685    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 1275        | 28639       | 1.32806   | 66403        | 52.0807843137255    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 1251        | 28380       | 1.32424   | 66212        | 52.9272581934452    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 1383        | 29749       | 1.35894   | 67947        | 49.1301518438178    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 1245        | 28267       | 1.31888   | 65944        | 52.9670682730924    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 1367        | 29688       | 1.35698   | 67849        | 49.6335040234089    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 1291        | 28869       | 1.33654   | 66827        | 51.7637490317583    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 1124        | 27117       | 1.29224   | 64612        | 57.4839857651246    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 102         | 17012       | 1.0306    | 51530        | 505.196078431373    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 210         | 18124       | 1.06382   | 53191        | 253.290476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 158         | 17560       | 1.04698   | 52349        | 331.322784810127    |* 
