*|************|*************|*************|***********|**************|*********************|* 
*| values_280 | 1753        | 27932       | 0.98 ms   | 48941        | 27.9184255561894    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 1917        | 29074       | 1.01 ms   | 50475        | 26.3302034428795    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 2198        | 31047       | 1.06 ms   | 53124        | 24.1692447679709    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 1632        | 27079       | 0.96 ms   | 47796        | 29.2867647058824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 2126        | 30546       | 1.05 ms   | 52451        | 24.6712135465663    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 1900        | 28958       | 1.01 ms   | 50319        | 26.4836842105263    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 1940        | 29238       | 1.01 ms   | 50695        | 26.1314432989691    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 1893        | 28912       | 1.01 ms   | 50257        | 26.5488642366614    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 1761        | 27991       | 0.98 ms   | 49020        | 27.8364565587734    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 1734        | 27805       | 0.98 ms   | 48770        | 28.1257208765859    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 1529        | 26388       | 0.94 ms   | 46853        | 30.6429038587312    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 298         | 18089       | 0.71 ms   | 35550        | 119.295302013423    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 248         | 17739       | 0.70 ms   | 35080        | 141.451612903226    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 253         | 17774       | 0.70 ms   | 35127        | 138.841897233202    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 379         | 18662       | 0.73 ms   | 36319        | 95.8284960422164    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 324         | 18277       | 0.72 ms   | 35802        | 110.5               |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 318         | 18229       | 0.71 ms   | 35738        | 112.383647798742    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 305         | 18135       | 0.71 ms   | 35612        | 116.760655737705    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 311         | 18183       | 0.71 ms   | 35676        | 114.713826366559    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 355         | 18485       | 0.72 ms   | 36082        | 101.639436619718    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 270         | 17890       | 0.71 ms   | 35283        | 130.677777777778    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 407         | 18804       | 0.73 ms   | 36533        | 89.7616707616708    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 3688        | 41276       | 1.34 ms   | 66965        | 18.1575379609544    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 3210        | 37927       | 1.25 ms   | 62468        | 19.4604361370716    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 3159        | 37564       | 1.24 ms   | 61981        | 19.6204495093384    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 3416        | 39360       | 1.29 ms   | 64393        | 18.8504098360656    |* 
