*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 62          | 16591       | 0.67 ms   | 33555        | 541.209677419355    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 29          | 16375       | 0.67 ms   | 33252        | 1146.62068965517    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 76          | 16682       | 0.67 ms   | 33688        | 443.263157894737    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 86          | 16746       | 0.68 ms   | 33790        | 392.906976744186    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 67          | 16622       | 0.67 ms   | 33613        | 501.686567164179    |* 
