*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 26          | 340         | 0.000513  | 6120         | 6156         | 236.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 772         | 209250      | 0.279932  | 3766500      | 3359184      | 4351.27461139896    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 350         | 46652       | 0.061187  | 839736       | 734244       | 2097.84             |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 26          | 335         | 0.000503  | 6030         | 6036         | 232.153846153846    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 929         | 245415      | 0.318163  | 4417470      | 3817956      | 4109.74811625404    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 1130        | 207186      | 0.270312  | 3729348      | 3243744      | 2870.56991150442    |* 
