*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_266 | 410         | 2364        | 0.003431  | 42552        | 41172        | 100.419512195122    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 300         | 1829        | 0.00266   | 32922        | 31920        | 106.4               |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 368         | 2101        | 0.003068  | 37818        | 36816        | 100.04347826087     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 434         | 2452        | 0.003568  | 44136        | 42816        | 98.6543778801843    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_27  | 1162        | 5738        | 0.008448  | 103284       | 101376       | 87.2426850258176    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 947         | 5024        | 0.006487  | 90432        | 77844        | 82.2006335797254    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 679         | 3944        | 0.005136  | 70992        | 61632        | 90.7687776141384    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 747         | 4271        | 0.005544  | 76878        | 66528        | 89.0602409638554    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_273 | 873         | 4769        | 0.006168  | 85842        | 74016        | 84.7835051546392    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 905         | 4827        | 0.006239  | 86886        | 74868        | 82.7270718232044    |* 
