*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_27  | 49          | 625         | 0.000866  | 11250        | 10392        | 212.081632653061    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 67          | 991         | 0.001329  | 17838        | 15948        | 238.029850746269    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_273 | 57          | 778         | 0.001069  | 14004        | 12828        | 225.052631578947    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 83          | 1209        | 0.001596  | 21762        | 19152        | 230.746987951807    |* 
