*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 105         | 16969       | 0.71628   | 35814        | 341.085714285714    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 644         | 23479       | 0.88154   | 44077        | 68.4425465838509    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 172         | 17719       | 0.7514    | 37570        | 218.43023255814     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 169         | 17656       | 0.74752   | 37376        | 221.159763313609    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 1248        | 29424       | 1.04834   | 52417        | 42.0008012820513    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 311         | 19573       | 0.77234   | 38617        | 124.170418006431    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 312         | 19590       | 0.77276   | 38638        | 123.839743589744    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 313         | 19608       | 0.77318   | 38659        | 123.511182108626    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 304         | 19433       | 0.76906   | 38453        | 126.490131578947    |* 
