*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 63          | 16791       | 0.67788   | 33894        | 538                 |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 64          | 16821       | 0.67866   | 33933        | 530.203125          |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 62          | 16761       | 0.6755    | 33775        | 544.758064516129    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 25          | 16351       | 0.66276   | 33138        | 1325.52             |* 
