*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 846         | 26645       | 1.19 ms   | 59556        | 70.3971631205674    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 1018        | 26689       | 1.19 ms   | 59425        | 58.3742632612967    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 828         | 26150       | 1.17 ms   | 58500        | 70.6521739130435    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 918         | 26755       | 1.20 ms   | 59800        | 65.1416122004357    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 930         | 26579       | 1.20 ms   | 59782        | 64.2817204301075    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 840         | 25776       | 1.15 ms   | 57279        | 68.1892857142857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 1130        | 28647       | 1.30 ms   | 64918        | 57.4495575221239    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 1014        | 27492       | 1.24 ms   | 61801        | 60.9477317554241    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 986         | 26271       | 1.18 ms   | 58830        | 59.6653144016227    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 26          | 16337       | 0.69 ms   | 34286        | 1318.69230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 568         | 23048       | 1.01 ms   | 50302        | 88.5598591549296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 568         | 23048       | 1.01 ms   | 50298        | 88.5528169014084    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 568         | 23048       | 1.01 ms   | 50298        | 88.5528169014084    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 568         | 23048       | 1.01 ms   | 50302        | 88.5598591549296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 568         | 23048       | 1.01 ms   | 50302        | 88.5598591549296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 568         | 23048       | 1.01 ms   | 50302        | 88.5598591549296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 568         | 23048       | 1.01 ms   | 50302        | 88.5598591549296    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 568         | 23048       | 1.01 ms   | 50294        | 88.5457746478873    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 568         | 23048       | 1.01 ms   | 50298        | 88.5528169014084    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 568         | 23048       | 1.01 ms   | 50298        | 88.5528169014084    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 26          | 16337       | 0.69 ms   | 34286        | 1318.69230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 26          | 16337       | 0.69 ms   | 34286        | 1318.69230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 26          | 16337       | 0.69 ms   | 34286        | 1318.69230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 26          | 16337       | 0.69 ms   | 34286        | 1318.69230769231    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 26          | 16337       | 0.69 ms   | 34286        | 1318.69230769231    |* 
