*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 26          | 351         | 0.00053   | 6318         | 6360         | 244.615384615385    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 184         | 34502       | 0.043943  | 621036       | 527316       | 2865.84782608696    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 26          | 349         | 0.000526  | 6282         | 6312         | 242.769230769231    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 26          | 347         | 0.000522  | 6246         | 6264         | 240.923076923077    |* 
