*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_267 | 53          | 2030        | 0.002735  | 36540        | 32820        | 619.245283018868    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_268 | 61          | 2047        | 0.002798  | 36846        | 33576        | 550.426229508197    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_269 | 53          | 1878        | 0.002575  | 33804        | 30900        | 583.018867924528    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_27  | 39          | 1089        | 0.001499  | 19602        | 17988        | 461.230769230769    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_270 | 43          | 1232        | 0.001705  | 22176        | 20460        | 475.813953488372    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_271 | 61          | 2119        | 0.002874  | 38142        | 34488        | 565.377049180328    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_272 | 61          | 2117        | 0.002874  | 38106        | 34488        | 565.377049180328    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_273 | 53          | 1807        | 0.002493  | 32526        | 29916        | 564.452830188679    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_274 | 61          | 2016        | 0.002763  | 36288        | 33156        | 543.540983606557    |* 
