*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 49          | 16588       | 0.67682   | 33841        | 690.632653061224    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 61          | 16793       | 0.68458   | 34229        | 561.131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 53          | 16730       | 0.68258   | 34129        | 643.943396226415    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 61          | 16793       | 0.68458   | 34229        | 561.131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 43          | 16572       | 0.67638   | 33819        | 786.488372093023    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 61          | 16793       | 0.68458   | 34229        | 561.131147540984    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 39          | 16496       | 0.67422   | 33711        | 864.384615384615    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 47          | 16558       | 0.67816   | 33908        | 721.446808510638    |* 
