*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 208         | 18850       | 0.77 ms   | 38389        | 184.5625            |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 208         | 18755       | 0.77 ms   | 38277        | 184.024038461538    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 208         | 18754       | 0.77 ms   | 38279        | 184.033653846154    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 208         | 18754       | 0.77 ms   | 38283        | 184.052884615385    |* 
