DEVICE;FUNCTION;DATA_TYPE;DifficultyLevel;DistinctOperands;DistinctOperators;Effort;ProgramLength;ProgramLevel;ProgramVolume;TotalOperators;Total_Operands;VocabularySize;Sloc;DecisionPoint;GlobalVariables;If;Loop;Goto;Assignment;ExitPoint;Function;FunctionCall;PointerDereferencing;CyclomaticComplexity;SyntacticallyReachableFunctions;SemanticallyReachedFunctions;CoverageEstimation;NUM_S;RANGE_S;NUM_SI;RANGE_SI;NUM_ARR;RANGE_ARR;cInstr;assemblyInstr;clockCycles;CC4CS
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1585226678.0;1604595794.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;903262918.0;1438222654.0;341731001.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;357826843.0;1926234839.0;1603420363.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;1553198953.0;1529191000.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;959895482.0;689891452.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;1367928727.0;101278974.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;97164871.0;865412706.0;1423793239.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;892976869.0;1144358186.0;141654323.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;458427147.0;1444614202.0;1035446490.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;662540034.0;1732273163.0;674413187.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int32_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;288699218.0;690722231.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;20352.0;354768;938
8051;viterbi_encode;int32_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;1307743861.0;745031934.0;1870638724.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22621.0;391716;930
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;10645.0;673.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;23268.0;22904.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;13699.0;16949.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;21007.0;11567.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;24074.0;32713.0;12563.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;18789.0;20881.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;7623.0;4954.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;12283.0;7451.0;11442.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;3329.0;3601.0;29066.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;21781.0;2523.0;11986.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;31832.0;6232.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;12859.0;2372.0;7470.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;19828.0;11587.0;2960.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;13594.0;20735.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;9892.0;23476.0;16736.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;10419.0;30801.0;6775.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;3426.0;1161.0;29827.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;7954.0;6255.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;10929.0;20488.0;9906.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;31721.0;24850.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;24697.0;20954.0;7544.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;29144.0;25161.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;20289.0;7333.0;7302.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;26657.0;25827.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;5281.0;6828.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;13577.0;30859.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;26524.0;5238.0;9114.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;32376.0;26445.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;5105.0;3492.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;5961.0;12824.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;9872.0;15010.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;7325.0;15236.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;22986.0;8890.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;14297.0;27131.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;29592.0;8088.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;5542.0;20492.0;8754.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;10667.0;21990.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;4366.0;8924.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;31505.0;12712.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;9732.0;13627.0;8688.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;26262.0;12341.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;21968.0;30364.0;12521.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;4427.0;15841.0;10900.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;19877.0;4201.0;27834.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;28552.0;11416.0;31373.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;29279.0;12900.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;23940.0;23625.0;10419.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;23225.0;29852.0;6936.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;4617.0;24243.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;31421.0;25754.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;9653.0;23197.0;20959.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;14852.0;25643.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;1842.0;14996.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;30293.0;23574.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;29224.0;28414.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;9466.0;7429.0;25513.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;7777.0;4109.0;1283.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;3279.0;8197.0;12254.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;2270.0;21589.0;19968.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;21874.0;380508;903
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;5614.0;6828.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;16781.0;25782.0;1460.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;17596.0;1901.0;20969.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;21770.0;1624.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;17644.0;27006.0;30801.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;28545.0;26974.0;22793.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;23871.0;16698.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;13908.0;24517.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;4636.0;6616.0;31918.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;22563.0;9214.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;20619.0;20003.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;479786.22;1241;0.02;10681.7;800;441;390;60;16.0;26.0;12.0;511.0;32767.0;11920.0;26392.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;14017.0;21867.0;19848.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;480260.98;1246;0.02;10733.93;804;442;392;60;16.0;26.0;12.0;511.0;32767.0;4871.0;29264.0;14479.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;32077.0;13335.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;30334.0;7801.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;544.0;16954.0;12704.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;2360.0;10574.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;8580.0;24609.0;19389.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;12194.0;7432.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;10510.0;18167.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;27845.0;21995.0;13608.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;8780.0;5156.0;3764.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;16761.0;8394.0;8132.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;7546.0;17432.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;5223.0;7199.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479490.1;1244;0.02;10716.7;802;442;392;60;16.0;26.0;12.0;511.0;32767.0;5051.0;12675.0;15692.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480559.45;1243;0.02;10698.91;802;441;390;60;16.0;26.0;12.0;511.0;32767.0;12894.0;9721.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;4078.0;8350.0;3122.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479104.66;1243;0.02;10708.08;801;442;392;60;16.0;26.0;12.0;511.0;32767.0;20513.0;23433.0;25633.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.74;326;66;479875.54;1245;0.02;10725.31;803;442;392;60;16.0;26.0;12.0;511.0;32767.0;7820.0;6023.0;9591.0;10.0;11.0;12.0;80.0;80.0;80.0;0;0;1;0;1;1;421;22154.0;385152;914
8051;viterbi_encode;int16_t;44.92;324;66;480172.83;1242;0.02;10690.3;801;441;390;60;16.0;26.0;12.0;511.0;32767.0;32697.0;21034.0;10.0;11.0;12.0;80.0;80.0;80.0;80.0;0;0;1;0;1;1;378;19961.0;349356;924
