*|************|*************|*************|***********|**************|*********************|* 
*| values_281 | 1350        | 27694       | 1.00 ms   | 49886        | 36.9525925925926    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_282 | 1360        | 27767       | 1.00 ms   | 49996        | 36.7617647058824    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_283 | 1302        | 27315       | 0.99 ms   | 49395        | 37.9377880184332    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_284 | 1326        | 27482       | 0.99 ms   | 49594        | 37.4012066365008    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_285 | 1363        | 27795       | 1.00 ms   | 50023        | 36.7006603081438    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_286 | 1332        | 27514       | 0.99 ms   | 49641        | 37.268018018018     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_287 | 1329        | 27551       | 0.99 ms   | 49682        | 37.3829947328819    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_288 | 1374        | 28094       | 1.01 ms   | 50432        | 36.7045123726346    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_289 | 1250        | 26778       | 0.97 ms   | 48646        | 38.9168             |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_29  | 1774        | 31308       | 1.10 ms   | 54904        | 30.9492671927847    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_290 | 232         | 18146       | 0.73 ms   | 36589        | 157.711206896552    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_291 | 251         | 18298       | 0.73 ms   | 36725        | 146.314741035857    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_292 | 210         | 17938       | 0.73 ms   | 36307        | 172.890476190476    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_293 | 222         | 18030       | 0.73 ms   | 36370        | 163.828828828829    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_294 | 236         | 18175       | 0.73 ms   | 36631        | 155.216101694915    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_295 | 226         | 18081       | 0.73 ms   | 36501        | 161.508849557522    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_296 | 237         | 18163       | 0.73 ms   | 36544        | 154.194092827004    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_297 | 219         | 17992       | 0.73 ms   | 36379        | 166.114155251142    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_298 | 221         | 18020       | 0.73 ms   | 36412        | 164.760180995475    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_299 | 196         | 17782       | 0.72 ms   | 36095        | 184.158163265306    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_30  | 370         | 19338       | 0.77 ms   | 38285        | 103.472972972973    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_300 | 882         | 23599       | 0.89 ms   | 44279        | 50.202947845805     |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_301 | 831         | 24012       | 0.90 ms   | 44816        | 53.9302045728039    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_302 | 873         | 23410       | 0.88 ms   | 43985        | 50.3837342497136    |* 
*|************|*************|*************|***********|**************|*********************|* 
*| values_303 | 837         | 24144       | 0.90 ms   | 44995        | 53.7574671445639    |* 
