*|************|*************|*************|***********|**************|**************|*********************|* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_12  | 205         | 14432       | 0.018457  | 259776       | 221484       | 1080.40975609756    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_10  | 205         | 14825       | 0.018869  | 266850       | 226428       | 1104.52682926829    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_546 | 383         | 25131       | 0.032449  | 452358       | 389388       | 1016.67885117493    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_310 | 2116        | 60263       | 0.079388  | 1084734      | 952656       | 450.21550094518     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_337 | 43          | 8057        | 0.010006  | 145026       | 120072       | 2792.37209302326    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_634 | 137         | 8057        | 0.010006  | 145026       | 120072       | 876.43795620438     |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_654 | 43          | 7975        | 0.009935  | 143550       | 119220       | 2772.55813953488    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_587 | 161         | 8276        | 0.010665  | 148968       | 127980       | 794.906832298137    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_522 | 287         | 19315       | 0.024901  | 347670       | 298812       | 1041.15679442509    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_882 | 83          | 6109        | 0.007757  | 109962       | 93084        | 1121.49397590361    |* 
*|************|*************|*************|***********|**************|**************|*********************|* 
*| values_287 | 43          | 8208        | 0.010179  | 147744       | 122148       | 2840.6511627907     |* 
